order_id,order_date,order_year,order_month,order_day,order_hour,order_minute,order_second,is_weekend,order_status,return_reason,customer_id,customer_name,gender,age,customer_segment,country,city,customer_loyalty_score,total_orders_by_customer,account_creation_date,product_id,product_name,category,sub_category,brand,product_rating_avg,product_reviews_count,stock_quantity,unit_price_usd,quantity,discount_percent,discount_amount_usd,total_price_usd,cost_usd,profit_usd,tax_usd,currency,payment_method,payment_status,installment_plan,shipping_method,shipping_cost_usd,delivery_days,shipping_country,warehouse_location,delivery_status,rating,review_sentiment,customer_feedback,coupon_used,coupon_code,campaign_source,device_type,traffic_source,session_duration_minutes,pages_visited,abandoned_cart_before,fraud_risk_score,profit_margin_percent,order_priority,support_ticket_created
ORD-LB254,2024-02-13 08:31:40.507360,2024,2,13,8,31,40,No,Processing,,CUS-5HCQX,Derrick Harrington,Male,28,Regular,Netherlands,The Hague,49.9,30,2023-06-18,PRD-ZSR8,Yoga Pants Leggings,Clothing,Kids Wear,JBL,4.2,4783,665,19.94,2,20,7.98,31.9,21.36,10.54,1.97,USD,PayPal,Paid,No,Next Day,10.63,7,Netherlands,UK,Delivered,3,Neutral,Average quality,Yes,CPN-EDQ,Email,Mobile,Email,3.4,17,No,42.6,33.04,Medium,No
ORD-O2LNG,2024-08-13 07:05:20.656818,2024,8,13,7,5,20,No,Completed,,CUS-XMC4S,Phillip Wiley,Male,68,Regular,Germany,Berlin,11.9,24,2021-02-09,PRD-HHLK,USB Hub 7-Port,Electronics,Audio,JBL,3.4,4948,141,499.22,5,20,499.22,1996.88,1004.85,992.03,129.74,USD,Debit Card,Paid,Yes,Economy,20.55,13,Germany,USA-East,Delivered,5,Positive,Fast delivery,No,,Facebook,Mobile,Search,29.0,17,No,72.3,49.68,Medium,No
ORD-2LG1Z,2024-12-08 18:35:21.291426,2024,12,8,18,35,21,Yes,Completed,,CUS-QUNUE,Michael Morgan,Male,49,Premium,Australia,Brisbane,22.5,28,2022-08-19,PRD-LA27,Massage Gun Deep Tissue,Health,Supplements,Nike,4.1,4939,935,125.49,4,25,125.49,376.47,231.52,144.95,26.18,USD,Apple Pay,Paid,Yes,Express,11.87,6,Australia,UK,Failed,3,Neutral,Good value for money,Yes,CPN-DTB,Affiliate,Tablet,Referral,2.6,7,Yes,91.1,38.5,Medium,No
ORD-HKSQN,2025-07-12 20:50:17.643043,2025,7,12,20,50,17,Yes,Completed,,CUS-L6O9E,Amber Gardner,Female,48,Premium,Spain,Barcelona,13.0,14,2021-04-28,PRD-3XFU,Vacuum Robot Cleaner,Home,Appliances,Canon,3.4,3759,282,76.48,2,5,7.65,145.31,99.02,46.29,11.66,USD,PayPal,Paid,Yes,Economy,11.51,10,Spain,USA-East,Delivered,3,Neutral,Highly recommended,No,,Affiliate,Tablet,Social,24.1,6,No,24.9,31.86,High,No
ORD-Q6GUO,2025-04-11 11:02:35.162515,2025,4,11,11,2,35,No,Returned,Wrong Item,CUS-5F5TX,Craig Flores,Male,62,Premium,Germany,Frankfurt,41.1,49,2021-02-23,PRD-9CD1,Exercise Ball,Sports,Outdoor,HP,3.9,2070,212,133.93,4,0,0.0,535.72,316.96,218.76,44.88,USD,Bank Transfer,Paid,Yes,Next Day,18.65,14,Germany,USA-West,Delivered,1,Negative,Average quality,Yes,CPN-ZEY,Organic,Desktop,Referral,5.0,18,Yes,71.4,40.83,Medium,Yes
ORD-QKF4V,2024-09-18 01:12:36.886253,2024,9,18,1,12,36,No,Completed,,CUS-E0GYA,April Leblanc,Female,27,Regular,Canada,Vancouver,71.4,44,2023-03-02,PRD-PBWS,Jump Rope Speed,Sports,Gym Equipment,Logitech,4.4,3637,53,155.58,1,15,23.34,132.24,98.04,34.2,12.75,USD,Debit Card,Paid,No,Express,2.28,7,Canada,USA-East,Failed,3,Neutral,Not satisfied,Yes,CPN-H52,Affiliate,Mobile,Search,3.6,17,Yes,81.6,25.86,Medium,Yes
ORD-W7OPI,2025-03-14 03:00:32.666745,2025,3,14,3,0,32,No,Completed,,CUS-LAXAH,David Murphy,Male,22,Premium,France,Nice,36.9,5,2022-08-15,PRD-KV9D,Baseball Cap,Clothing,Shoes,Canon,3.3,776,614,58.79,4,10,23.52,211.64,162.68,48.96,17.92,USD,Debit Card,Paid,No,Next Day,24.45,11,France,Asia-Pacific,Delivered,1,Negative,,No,,Organic,Tablet,Search,30.7,1,Yes,2.1,23.13,Low,No
ORD-IPICE,2025-06-02 23:22:29.618719,2025,6,2,23,22,29,No,Completed,,CUS-HNXI0,Wendy Rios,Female,65,Premium,Canada,Montreal,31.8,49,2022-08-06,PRD-2O31,Gaming Mechanical Keyboard RGB,Electronics,Audio,Nike,3.7,1686,552,36.5,2,15,10.95,62.05,44.44,17.61,3.79,USD,Bank Transfer,Paid,No,Next Day,4.59,11,Canada,USA-East,Delivered,4,Positive,Good value for money,Yes,CPN-B97,Facebook,Mobile,Search,36.0,7,Yes,50.7,28.38,Medium,No
ORD-LZIGI,2025-01-21 05:10:06.807390,2025,1,21,5,10,6,No,Completed,,CUS-QWJ2C,Debra Clark,Female,43,Regular,Italy,Turin,42.3,40,2023-07-17,PRD-32AN,Digital Blood Pressure Monitor,Health,Fitness,Philips,4.2,1251,566,148.06,3,5,22.21,421.97,218.43,203.54,27.07,USD,Apple Pay,Paid,Yes,Standard,8.33,12,Italy,Asia-Pacific,Delivered,2,Negative,Great product!,Yes,CPN-50N,Organic,Desktop,Referral,58.3,12,No,49.0,48.24,High,Yes
ORD-OB7NU,2024-06-13 18:46:20.405495,2024,6,13,18,46,20,No,Completed,,CUS-PJ60S,Rebecca Hall,Female,58,Premium,United States,Houston,92.7,48,2022-09-04,PRD-R7NZ,Running Shoes Air Zoom,Clothing,Womens Wear,Lenovo,3.5,3731,966,106.94,3,0,0.0,320.82,183.99,136.83,26.67,USD,PayPal,Paid,No,Standard,19.27,11,United States,Asia-Pacific,Delivered,5,Positive,Good value for money,Yes,CPN-5FP,Affiliate,Desktop,Email,58.1,13,No,73.4,42.65,High,Yes
ORD-DU23J,2025-11-24 10:30:14.066915,2025,11,24,10,30,14,No,Completed,,CUS-0ZAGR,Matthew Small,Male,22,Premium,Spain,Bilbao,41.7,19,2024-12-15,PRD-GGER,Vitamin C Tablets,Health,Fitness,Huawei,3.9,1741,190,48.18,2,15,14.45,81.91,44.1,37.81,8.12,USD,Bank Transfer,Paid,No,Economy,15.67,10,Spain,USA-East,In Transit,2,Negative,Good value for money,No,,Google Ads,Desktop,Direct,17.3,11,Yes,58.6,46.16,Medium,No
ORD-YDC1A,2025-06-29 13:46:50.972989,2025,6,29,13,46,50,Yes,Completed,,CUS-9DSAV,Alexis Sheppard,Female,49,Regular,Australia,Adelaide,42.9,24,2021-09-26,PRD-37XN,LED Strip Lights 5m,Home,Decor,Adidas,4.7,820,3,147.94,4,15,88.76,503.0,394.36,108.64,28.64,USD,Apple Pay,Paid,No,Next Day,23.78,13,Australia,USA-West,Delivered,5,Positive,Highly recommended,No,,Affiliate,Mobile,Direct,59.2,11,Yes,63.4,21.6,Low,No
ORD-YIR02,2025-03-06 09:29:44.825883,2025,3,6,9,29,44,No,Completed,,CUS-77RXZ,Justin Hubbard,Male,64,Regular,Belgium,Antwerp,71.2,34,2023-12-18,PRD-E2KY,Tennis Balls Pack,Sports,Outdoor,Dell,3.3,3655,977,42.18,5,0,0.0,210.9,97.75,113.15,18.49,USD,Credit Card,Paid,No,Economy,24.83,1,Belgium,USA-West,Pending,3,Neutral,Could be better,No,,Facebook,Tablet,Social,40.3,4,Yes,92.3,53.65,High,No
ORD-DY571,2024-09-22 18:03:02.422633,2024,9,22,18,3,2,Yes,Completed,,CUS-XNZ0N,Heather Williams,Female,69,Regular,France,Paris,29.1,8,2024-08-15,PRD-070E,Laptop Backpack Waterproof,Electronics,Tablets,Lenovo,4.7,3114,590,371.09,3,0,0.0,1113.27,624.1800000000001,489.09,102.82,USD,Bank Transfer,Paid,Yes,Next Day,19.94,13,France,USA-West,Delivered,5,Positive,,Yes,CPN-DA4,Email,Mobile,Social,50.4,16,No,14.7,43.93,Medium,Yes
ORD-043BL,2024-04-04 03:50:54.434366,2024,4,4,3,50,54,No,Completed,,CUS-YJ4UW,Anthony Perez,Male,49,Regular,Spain,Madrid,98.1,22,2022-06-01,PRD-47I0,Denim Jeans Slim Fit,Clothing,Womens Wear,Asus,4.5,2450,834,104.0,2,25,52.0,156.0,117.4,38.6,10.43,USD,Bank Transfer,Paid,Yes,Economy,9.78,9,Spain,EU-Central,Delivered,2,Negative,,No,,Google Ads,Mobile,Social,45.4,19,Yes,85.0,24.74,High,No
ORD-QFEZK,2024-09-14 00:31:13.498005,2024,9,14,0,31,13,Yes,Completed,,CUS-H00A0,Jonathan Gross,Male,61,Premium,Canada,Calgary,95.0,28,2023-10-07,PRD-D9GB,Baseball Cap,Clothing,Mens Wear,Nike,4.2,1217,642,112.54,2,0,0.0,225.08,106.3,118.78,16.75,USD,Apple Pay,Paid,No,Economy,19.4,13,Canada,USA-East,In Transit,4,Positive,Average quality,No,,Email,Mobile,Direct,7.9,4,No,64.1,52.77,High,Yes
ORD-AUUJ0,2025-08-02 15:15:49.839181,2025,8,2,15,15,49,Yes,Pending,,CUS-GRXPU,Alex Mcneil,Male,38,Regular,Netherlands,Rotterdam,40.5,45,2021-07-29,PRD-UT3R,Screen Protector Tempered Glass,Electronics,Accessories,Canon,4.1,1016,771,378.96,1,0,0.0,378.96,219.69,159.27,22.36,USD,Apple Pay,Pending,Yes,Standard,0.98,10,Netherlands,USA-West,Delivered,1,Negative,,No,,Google Ads,Mobile,Direct,30.9,12,Yes,42.3,42.03,High,Yes
ORD-IB86K,2025-12-24 12:03:27.676073,2025,12,24,12,3,27,No,Completed,,CUS-FRL69,Derek Lopez,Male,62,Regular,United States,Los Angeles,3.7,10,2023-10-24,PRD-8VHM,Electric Toothbrush,Home,Furniture,Nikon,3.8,4504,261,92.99,2,5,9.3,176.68,79.04,97.64,11.08,USD,Bank Transfer,Paid,No,Express,1.76,12,United States,EU-Central,Failed,2,Negative,Excellent!,Yes,CPN-PF9,Organic,Desktop,Direct,57.9,8,Yes,27.0,55.26,High,Yes
ORD-YOLD6,2026-01-14 05:17:12.560864,2026,1,14,5,17,12,No,Pending,,CUS-F2JD9,Alex Juarez,Male,42,VIP,United Kingdom,Manchester,52.6,20,2024-01-23,PRD-DMUK,Treadmill Folding,Sports,Accessories,Nikon,3.2,392,174,89.73,4,0,0.0,358.92,230.36,128.56,30.11,USD,Apple Pay,Failed,Yes,Economy,14.81,5,United Kingdom,USA-East,Delivered,2,Negative,Fast delivery,Yes,CPN-N0B,Affiliate,Tablet,Social,42.7,8,No,70.7,35.82,Low,No
ORD-92SJP,2024-04-15 09:00:39.586803,2024,4,15,9,0,39,No,Returned,Wrong Item,CUS-K48OL,Todd Henry,Male,58,Regular,Germany,Berlin,16.5,4,2022-03-10,PRD-K73A,Wireless Mouse 2.4GHz,Electronics,Cameras,Fitbit,4.9,1117,491,253.92,5,10,126.96,1142.64,662.3000000000001,480.34,92.34,USD,Credit Card,Paid,Yes,Next Day,6.11,12,Germany,UK,Delivered,1,Negative,,No,,Facebook,Tablet,Email,54.3,6,Yes,36.7,42.04,Low,No
ORD-8PNNE,2024-09-04 23:57:34.446898,2024,9,4,23,57,34,No,Returned,Wrong Item,CUS-344KR,Makayla Young,Female,31,Regular,Belgium,Bruges,21.7,20,2023-04-07,PRD-764C,Dumbbells Set Adjustable,Sports,Outdoor,Nikon,3.9,2444,362,40.18,3,20,24.11,96.43,54.96,41.47,6.53,USD,Credit Card,Paid,No,Economy,12.3,2,Belgium,UK,Delivered,2,Negative,Could be better,Yes,CPN-6A1,Email,Mobile,Referral,24.3,10,No,42.8,43.01,Low,No
ORD-DP4FM,2024-08-27 06:53:16.619644,2024,8,27,6,53,16,No,Completed,,CUS-M5HGB,Ashley Moore,Female,44,Premium,United States,Los Angeles,66.6,31,2022-08-15,PRD-PT2Z,Blender 1000W,Home,Kitchen,Logitech,4.0,3185,134,50.73,1,15,7.61,43.12,22.21,20.91,2.9,USD,Credit Card,Paid,No,Express,1.3,14,United States,EU-Central,Delivered,5,Positive,Great product!,No,,Organic,Desktop,Social,29.7,14,Yes,61.8,48.49,High,Yes
ORD-I159I,2026-01-07 16:45:41.703633,2026,1,7,16,45,41,No,Cancelled,,CUS-HZ3ZS,Ian Hill,Male,30,VIP,Belgium,Antwerp,22.9,9,2021-03-28,PRD-JGFA,Yoga Mat Non-Slip,Health,Personal Care,Apple,4.7,3115,417,109.74,2,0,0.0,219.48,115.84,103.64,11.65,USD,Bank Transfer,Failed,No,Next Day,2.75,6,Belgium,EU-Central,Pending,4,Positive,Not satisfied,No,,Google Ads,Mobile,Direct,1.0,11,Yes,28.5,47.22,Medium,Yes
ORD-PJRME,2025-07-16 13:37:22.767353,2025,7,16,13,37,22,No,Completed,,CUS-Y1EM3,Rebekah Ford,Female,33,Premium,Germany,Cologne,38.4,7,2024-02-20,PRD-EV6X,Hooded Sweatshirt,Clothing,Accessories,Baseus,4.4,808,76,142.15,5,5,35.54,675.21,438.95000000000005,236.26,67.17,USD,PayPal,Paid,No,Standard,3.2,7,Germany,UK,Delivered,5,Positive,Excellent!,No,,Organic,Tablet,Direct,54.7,3,No,41.9,34.99,High,Yes
ORD-GJ8K8,2024-06-05 19:09:54.588387,2024,6,5,19,9,54,No,Completed,,CUS-9G3RT,Bryan Brooks,Male,28,Regular,Netherlands,Utrecht,56.2,25,2023-06-29,PRD-HAUV,Fitness Smart Band,Health,Supplements,Fitbit,3.9,4301,265,67.65,2,0,0.0,135.3,65.02,70.28,7.57,USD,PayPal,Paid,No,Express,7.3,11,Netherlands,USA-West,Pending,3,Neutral,Fast delivery,No,,Google Ads,Tablet,Search,59.4,7,Yes,0.1,51.94,Medium,No
ORD-L85JE,2025-05-27 08:57:57.782197,2025,5,27,8,57,57,No,Returned,Not As Described,CUS-LC33H,Michelle Williams,Female,29,Regular,United States,Phoenix,65.7,50,2024-02-29,PRD-0Y8J,Tennis Balls Pack,Sports,Outdoor,Baseus,4.6,1807,332,78.17,5,10,39.09,351.76,256.95,94.81,24.54,USD,Bank Transfer,Paid,No,Economy,9.22,8,United States,USA-East,Delivered,4,Positive,Fast delivery,Yes,CPN-GR0,Affiliate,Desktop,Direct,19.3,6,No,68.7,26.95,Low,Yes
ORD-FPQXO,2024-08-20 10:29:35.943999,2024,8,20,10,29,35,No,Pending,,CUS-E1ADN,Robert Smith,Male,70,Regular,United States,Los Angeles,24.8,6,2024-04-30,PRD-7V2A,Air Fryer 5L,Home,Furniture,GoPro,4.5,2772,873,218.09,2,0,0.0,436.18,273.88,162.3,41.27,USD,PayPal,Pending,Yes,Economy,3.86,1,United States,UK,Delivered,5,Positive,Good value for money,Yes,CPN-3DK,Instagram,Desktop,Search,1.1,8,Yes,22.7,37.21,Medium,Yes
ORD-MK7YY,2024-05-15 00:28:52.236037,2024,5,15,0,28,52,No,Pending,,CUS-6R9I8,Kayla Harrison,Female,40,Regular,Australia,Sydney,36.0,6,2024-03-19,PRD-FPMG,Wireless Mouse 2.4GHz,Electronics,Audio,Lenovo,4.8,2470,639,410.61,3,20,246.37,985.46,592.92,392.54,73.87,USD,Debit Card,Pending,No,Standard,21.54,3,Australia,USA-West,Delivered,4,Positive,Highly recommended,No,,Google Ads,Mobile,Email,26.2,9,Yes,9.0,39.83,Low,Yes
ORD-1MRR9,2025-06-21 11:12:13.792722,2025,6,21,11,12,13,Yes,Completed,,CUS-WE77N,Ashley Johnson,Female,52,Regular,Netherlands,Eindhoven,82.1,25,2024-05-25,PRD-ZS13,Gaming Mechanical Keyboard RGB,Electronics,Audio,Apple,3.5,23,208,497.01,1,5,24.85,472.16,269.47,202.69,26.76,USD,Credit Card,Paid,No,Next Day,9.02,14,Netherlands,USA-West,Delivered,2,Negative,,No,,Facebook,Mobile,Search,4.3,5,Yes,96.2,42.93,High,Yes
ORD-NA8NZ,2025-03-09 18:12:57.650154,2025,3,9,18,12,57,Yes,Completed,,CUS-C45BN,Dr. Mark Freeman,Male,33,Regular,Belgium,Bruges,15.0,12,2022-05-26,PRD-0ZKO,Resistance Bands Set,Health,Fitness,Dell,4.6,108,293,31.14,1,20,6.23,24.91,12.76,12.15,2.18,USD,Apple Pay,Paid,No,Express,0.27,14,Belgium,Asia-Pacific,Delivered,4,Positive,,No,,Instagram,Tablet,Social,42.9,14,Yes,27.2,48.78,Low,No
ORD-9EHWH,2024-09-18 14:15:52.988377,2024,9,18,14,15,52,No,Completed,,CUS-0U43Q,Casey Jackson,Female,59,Premium,Spain,Barcelona,5.5,24,2021-02-09,PRD-JDN2,Resistance Bands Set,Health,Fitness,Xiaomi,3.5,1333,554,30.23,2,10,6.05,54.41,37.9,16.51,3.56,USD,Apple Pay,Paid,No,Express,15.96,1,Spain,USA-West,Delivered,5,Positive,,Yes,CPN-U2B,Email,Mobile,Social,1.5,12,No,95.9,30.34,High,Yes
ORD-LOMEY,2026-01-19 10:32:56.168347,2026,1,19,10,32,56,No,Completed,,CUS-6SS1A,Sarah Mejia,Female,48,Regular,United States,Chicago,16.1,44,2024-06-26,PRD-5DZ5,Massage Gun Deep Tissue,Health,Personal Care,Anker,5.0,4109,528,198.53,5,10,99.27,893.38,674.0999999999999,219.28,59.92,USD,PayPal,Paid,Yes,Next Day,9.01,14,United States,Asia-Pacific,Delivered,4,Positive,Not satisfied,Yes,CPN-9V8,Instagram,Tablet,Referral,6.7,1,Yes,76.6,24.54,Medium,Yes
ORD-RQGKC,2024-06-27 07:48:39.489083,2024,6,27,7,48,39,No,Completed,,CUS-MCZQ9,Megan Hester,Female,66,Premium,Canada,Toronto,97.2,32,2022-03-30,PRD-4O47,USB-C Fast Charger 65W,Electronics,Tablets,Dell,3.7,2569,382,50.91,4,10,20.36,183.28,97.52,85.76,17.19,USD,Credit Card,Paid,No,Express,17.49,9,Canada,USA-East,Delivered,1,Negative,Average quality,No,,Facebook,Tablet,Referral,51.4,8,No,87.4,46.79,High,Yes
ORD-MQT3D,2024-05-07 08:49:19.819883,2024,5,7,8,49,19,No,Completed,,CUS-D8OPO,Mathew Shannon,Male,38,Regular,Belgium,Bruges,21.3,48,2022-02-12,PRD-KBFQ,Yoga Mat Non-Slip,Health,Personal Care,Nike,4.1,4924,792,82.25,3,15,37.01,209.74,171.14999999999998,38.59,12.73,USD,PayPal,Paid,No,Economy,6.75,11,Belgium,USA-West,Delivered,1,Negative,Average quality,No,,Google Ads,Desktop,Referral,52.4,17,Yes,67.0,18.4,Medium,Yes
ORD-3D6M1,2024-02-28 20:28:58.685858,2024,2,28,20,28,58,No,Completed,,CUS-MPRYF,Denise Benjamin,Female,40,VIP,Belgium,Bruges,82.3,36,2023-03-04,PRD-CYWL,Exercise Ball,Sports,Gym Equipment,Xiaomi,3.3,3757,956,49.66,3,0,0.0,148.98,102.93,46.05,10.48,USD,Apple Pay,Paid,No,Economy,23.58,14,Belgium,USA-West,Delivered,5,Positive,Good value for money,Yes,CPN-H9P,Instagram,Mobile,Email,23.3,12,Yes,95.2,30.91,High,Yes
ORD-NNKL3,2025-09-17 13:07:59.854035,2025,9,17,13,7,59,No,Completed,,CUS-R9OM3,Donna Hughes,Female,51,VIP,Australia,Sydney,92.6,30,2023-07-07,PRD-GVTN,Digital Thermometer,Health,Supplements,Philips,4.4,812,89,163.13,1,0,0.0,163.13,66.06,97.07,15.76,USD,Credit Card,Paid,Yes,Standard,15.84,9,Australia,UK,In Transit,3,Neutral,Could be better,Yes,CPN-IQN,Facebook,Desktop,Direct,21.7,15,No,90.8,59.5,High,No
ORD-ANIK5,2026-01-16 10:04:11.014966,2026,1,16,10,4,11,No,Completed,,CUS-42OI6,Mary Taylor,Female,20,Regular,Canada,Montreal,84.1,34,2021-06-21,PRD-M89I,Badminton Racket,Sports,Sports Wear,Baseus,4.2,3222,848,27.12,5,5,6.78,128.82,92.44999999999999,36.37,8.96,USD,PayPal,Paid,Yes,Next Day,12.93,7,Canada,USA-West,Delivered,2,Negative,,Yes,CPN-W24,Affiliate,Desktop,Email,10.4,11,Yes,9.3,28.23,Low,No
ORD-A1FWT,2024-12-21 08:47:15.205173,2024,12,21,8,47,15,Yes,Processing,,CUS-UA09W,Denise Hubbard,Female,29,Regular,Germany,Hamburg,19.4,16,2022-10-27,PRD-XJ7W,Digital Blood Pressure Monitor,Health,Supplements,Huawei,3.9,4881,125,30.34,3,0,0.0,91.02,41.339999999999996,49.68,4.9,USD,Debit Card,Paid,No,Express,9.77,8,Germany,USA-East,Delivered,4,Positive,Good value for money,Yes,CPN-YNL,Organic,Mobile,Search,18.6,6,Yes,11.7,54.58,Medium,No
ORD-RWTF0,2024-02-19 21:07:08.954578,2024,2,19,21,7,8,No,Returned,Wrong Item,CUS-VTS1H,Jessica Torres,Female,25,Premium,United States,Chicago,13.9,6,2023-02-15,PRD-JHDZ,Sports Bra High Impact,Clothing,Kids Wear,Dell,4.5,4061,446,84.21,4,20,67.37,269.47,160.0,109.47,16.14,USD,Debit Card,Paid,Yes,Standard,14.59,13,United States,UK,Delivered,2,Negative,Highly recommended,No,,Organic,Desktop,Email,45.1,11,Yes,60.7,40.62,Medium,Yes
ORD-UNWCG,2024-06-24 19:35:47.670111,2024,6,24,19,35,47,No,Completed,,CUS-SVK3X,Jennifer Walters,Female,43,Regular,Canada,Montreal,42.9,12,2021-11-10,PRD-CXN2,Air Fryer 5L,Home,Furniture,Xiaomi,3.6,89,734,112.08,4,10,44.83,403.49,222.56,180.93,24.87,USD,Credit Card,Paid,Yes,Next Day,15.05,9,Canada,USA-West,Delivered,3,Neutral,,Yes,CPN-UXY,Organic,Desktop,Social,12.7,2,No,49.9,44.84,Medium,No
ORD-EQVVI,2024-12-23 19:27:32.777406,2024,12,23,19,27,32,No,Completed,,CUS-A2UAQ,David Ryan,Male,71,VIP,United States,Phoenix,91.8,3,2023-11-18,PRD-CD20,Vacuum Robot Cleaner,Home,Kitchen,Nike,4.5,3279,81,175.81,3,5,26.37,501.06,218.43,282.63,32.53,USD,Bank Transfer,Paid,Yes,Standard,21.08,10,United States,USA-East,Delivered,1,Negative,Great product!,Yes,CPN-DLY,Organic,Mobile,Search,6.2,12,Yes,93.4,56.41,Low,No
ORD-5BBKJ,2025-08-14 09:34:10.657077,2025,8,14,9,34,10,No,Completed,,CUS-2NZ7V,Gavin Sanders,Male,26,Regular,Canada,Ottawa,88.8,27,2023-02-14,PRD-SIRR,Protein Shaker Bottle,Health,Personal Care,Nike,4.5,3954,231,27.44,3,15,12.35,69.97,41.64,28.33,6.42,USD,PayPal,Paid,No,Express,17.37,2,Canada,Asia-Pacific,Delivered,1,Negative,Not satisfied,No,,Organic,Mobile,Referral,7.2,7,No,76.0,40.49,Medium,No
ORD-X4DE7,2024-04-17 14:18:04.728055,2024,4,17,14,18,4,No,Completed,,CUS-QWHOC,Tracy Andrews,Female,28,Premium,Belgium,Brussels,14.7,7,2023-10-19,PRD-AQJR,Screen Protector Tempered Glass,Electronics,Laptops,Dell,3.7,969,949,279.65,3,5,41.95,797.0,373.5,423.5,59.86,USD,Apple Pay,Paid,Yes,Standard,11.03,6,Belgium,USA-East,Delivered,4,Positive,Could be better,Yes,CPN-KOV,Instagram,Tablet,Referral,31.6,4,Yes,64.6,53.14,Low,Yes
ORD-E6UIT,2024-10-07 18:52:16.011541,2024,10,7,18,52,16,No,Completed,,CUS-5ZOOH,Pamela Garza,Female,49,Regular,Germany,Hamburg,63.7,46,2024-04-06,PRD-0DSZ,Swimming Goggles,Sports,Sports Wear,Philips,4.7,1954,174,89.05,1,0,0.0,89.05,44.49,44.56,6.48,USD,Credit Card,Paid,No,Economy,10.7,1,Germany,USA-West,Failed,1,Negative,Fast delivery,Yes,CPN-V8U,Organic,Mobile,Referral,7.5,1,No,83.5,50.04,High,Yes
ORD-11D2M,2024-07-13 07:42:25.096228,2024,7,13,7,42,25,Yes,Completed,,CUS-MTXJQ,Christine Colon,Female,37,Premium,Netherlands,Eindhoven,48.4,18,2023-11-06,PRD-FOH9,Exercise Ball,Sports,Outdoor,Asus,3.1,4731,758,178.51,4,5,35.7,678.34,445.08,233.26,40.49,USD,Bank Transfer,Paid,No,Next Day,21.93,11,Netherlands,UK,In Transit,4,Positive,,Yes,CPN-JY5,Organic,Tablet,Referral,56.8,9,No,19.1,34.39,High,No
ORD-4E2U2,2024-03-31 19:46:12.825996,2024,3,31,19,46,12,Yes,Completed,,CUS-DA7FY,Jane Fleming,Female,57,Regular,Canada,Montreal,48.7,5,2021-10-19,PRD-QH3E,Desk Lamp LED,Home,Kitchen,Philips,3.0,2885,676,253.55,1,0,0.0,253.55,128.06,125.49,16.27,USD,Apple Pay,Paid,No,Standard,17.83,3,Canada,USA-West,Delivered,1,Negative,Average quality,Yes,CPN-B7I,Affiliate,Tablet,Referral,25.9,4,No,92.0,49.49,High,No
ORD-GP52F,2025-01-20 00:07:55.974326,2025,1,20,0,7,55,No,Pending,,CUS-JOHKK,Jacqueline Jones,Female,52,Regular,Spain,Madrid,13.9,29,2022-07-29,PRD-7ZQP,Bedsheet Set Cotton,Home,Bedding,HP,3.9,4578,27,288.1,4,0,0.0,1152.4,509.56,642.84,109.87,USD,PayPal,Failed,Yes,Express,15.52,10,Spain,EU-Central,Delivered,4,Positive,Fast delivery,No,,Affiliate,Mobile,Referral,48.6,17,No,83.9,55.78,Low,Yes
